scenario_id,episode_index,step_index,inventory_coverage,fraction_expiring_today,fraction_expiring_within_two_days,projected_sell_through_proxy,recovered_demand_forecast_proxy,current_inventory_proxy,remaining_shelf_life_proxy,episode_day_proxy,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,episode_id,policy_id,action
core_012,1,6,0.3103328049182892,1.0,1.0,0.1541703691553697,0.04784412309527397,0.04784412309527397,0.0476190485060215,6,0.04784412309527397,0.3103328049182892,0.04784412309527397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.7563513517379761,0.6914754509925842,0.4000000059604645,0.480966717004776,0.44048336148262024,0.08908381313085556,1.0,1.0,0.8571428656578064,0.5957499742507935,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
core_012,1,0,7.799272537231445,0.1428571492433548,0.2857142984867096,0.018316727433410816,0.1428571492433548,1.0,0.190476194024086,0,1.0,7.799272537231445,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.190476194024086,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_012,1,1,4.875975608825684,0.016718989238142967,0.21337519586086273,0.002490822652545625,0.012145190499722958,0.7264308929443359,0.18808776140213013,1,0.7264308929443359,4.875975608825684,0.012145190499722958,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016718989238142967,0.21337519586086273,0.18808776140213013,0.49501243233680725,0.8534559607505798,0.4000000059604645,0.46477943658828735,0.4323897063732147,0.15867653489112854,1.0,0.0,0.1428571492433548,0.5577499866485596,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_012,1,2,2.6567885875701904,0.0,0.0507781021296978,0.0,0.0,0.4514976143836975,0.18564018607139587,2,0.4514976143836975,2.6567885875701904,0.0,0.022926192730665207,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507781021296978,0.18564018607139587,0.47134554386138916,0.8577118515968323,0.4000000059604645,0.5301668047904968,0.46508342027664185,0.20581497251987457,1.0,0.0,0.2857142984867096,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_012,1,3,1.7343943119049072,0.0,0.048922792077064514,0.0,0.0,0.30041125416755676,0.16317218542099,3,0.30041125416755676,1.7343943119049072,0.0,0.014696957543492317,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048922792077064514,0.16317218542099,0.46841323375701904,0.47134554386138916,0.4000000059604645,0.5403590202331543,0.4701795279979706,0.2008225917816162,1.0,0.0,0.4285714328289032,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_012,1,4,0.8521265983581543,0.0,0.04929730296134949,0.0,0.0,0.15026478469371796,0.14050965011119843,4,0.15026478469371796,0.8521265983581543,0.0,0.007407648954540491,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929730296134949,0.14050965011119843,0.6033036708831787,0.46841323375701904,0.4000000059604645,0.5501323938369751,0.4750661849975586,0.1953439861536026,1.0,0.0,0.5714285969734192,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_012,1,0,7.799272537231445,0.1428571492433548,0.2857142984867096,0.018316727433410816,0.1428571492433548,1.0,0.190476194024086,0,1.0,7.799272537231445,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.190476194024086,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,planning_distilled_policy,5
core_012,1,1,4.875975608825684,0.016718989238142967,0.21337519586086273,0.002490822652545625,0.012145190499722958,0.7264308929443359,0.18808776140213013,1,0.7264308929443359,4.875975608825684,0.012145190499722958,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016718989238142967,0.21337519586086273,0.18808776140213013,0.49501243233680725,0.8534559607505798,0.4000000059604645,0.46477943658828735,0.4323897063732147,0.15867653489112854,1.0,0.0,0.1428571492433548,0.5577499866485596,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,planning_distilled_policy,5
core_012,1,2,2.6567885875701904,0.0,0.0507781021296978,0.0,0.0,0.4514976143836975,0.18564018607139587,2,0.4514976143836975,2.6567885875701904,0.0,0.022926192730665207,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507781021296978,0.18564018607139587,0.47134554386138916,0.8577118515968323,0.4000000059604645,0.5301668047904968,0.46508342027664185,0.20581497251987457,1.0,0.0,0.2857142984867096,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,planning_distilled_policy,0
core_012,1,3,1.7343943119049072,0.0,0.048922792077064514,0.0,0.0,0.30041125416755676,0.16317218542099,3,0.30041125416755676,1.7343943119049072,0.0,0.014696957543492317,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048922792077064514,0.16317218542099,0.46841323375701904,0.47134554386138916,0.4000000059604645,0.5403590202331543,0.4701795279979706,0.2008225917816162,1.0,0.0,0.4285714328289032,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,planning_distilled_policy,0
core_012,1,4,0.8521265983581543,0.0,0.04929730296134949,0.0,0.0,0.15026478469371796,0.14050965011119843,4,0.15026478469371796,0.8521265983581543,0.0,0.007407648954540491,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929730296134949,0.14050965011119843,0.6033036708831787,0.46841323375701904,0.4000000059604645,0.5501323938369751,0.4750661849975586,0.1953439861536026,1.0,0.0,0.5714285969734192,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,planning_distilled_policy,0
