episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00051,core_002,51,always_10pct,FIXED_MARKDOWN,0.35000000000000003,3.003959700695721,0.0,1.0,0.0,0.1,2|2,-0.0,0.04766219999874011,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.670186400618419,0.0,1.0,0.0,0.2,3|3,-0.0,0.048941700020805,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,always_30pct,FIXED_MARKDOWN,0.14999999999999997,2.336413100541116,0.0,1.0,0.0,0.3,4|4,-0.0,0.0451253000064753,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,always_40pct,FIXED_MARKDOWN,0.04999999999999998,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.04417110001668334,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,random_uniform,NAIVE,0.25787020539297806,2.6964550448814233,0.0,1.0,0.0,0.2,4|2,0.6931471805599453,0.04154970002127811,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,expiry_rule_10pct,RULE_BASED,0.35000000000000003,3.003959700695721,0.0,1.0,0.0,0.1,2|2,-0.0,0.04258529999060556,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,inventory_coverage_rule_10pct,RULE_BASED,0.40670501871246756,3.1932259129617764,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.05826380004873499,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,original_observed_ppo,LEARNED_POLICY,0.29329498128753256,2.814693488429667,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.05837079999037087,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,original_recovered_ppo,LEARNED_POLICY,0.2591892524642408,2.70085767182075,0.0,1.0,0.0,0.175,1|4,0.6931471805599453,0.04649099998641759,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06514620000962168,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04910649999510497,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0,-0.0,0.04860720003489405,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,always_5pct,FIXED_MARKDOWN,0.4,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04374699998879805,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,always_10pct,FIXED_MARKDOWN,0.35000000000000003,3.003959700695721,0.0,1.0,0.0,0.1,2|2,-0.0,0.041599700052756816,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,always_20pct,FIXED_MARKDOWN,0.2500000000000001,2.6701864006184195,0.0,1.0,0.0,0.2,3|3,-0.0,0.04544680000981316,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,always_30pct,FIXED_MARKDOWN,0.15,2.3364131005411166,0.0,1.0,0.0,0.3,4|4,-0.0,0.03665159997763112,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,always_40pct,FIXED_MARKDOWN,0.05000000000000002,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.04184929997427389,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,random_uniform,NAIVE,0.38690523019318157,3.1271395054126283,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.04403650003951043,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,expiry_rule_10pct,RULE_BASED,0.35000000000000003,3.003959700695721,0.0,1.0,0.0,0.1,2|2,-0.0,0.04055880004307255,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,inventory_coverage_rule_10pct,RULE_BASED,0.38690523019318157,3.1271395054126283,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.04115500004263595,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,original_observed_ppo,LEARNED_POLICY,0.35000000000000003,3.003959700695721,0.0,1.0,0.0,0.1,2|2,-0.0,0.04485100001329556,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,original_recovered_ppo,LEARNED_POLICY,0.381124704093743,3.1078456526887024,0.0,1.0,0.0,0.07500000000000001,1|2,0.6931471805599453,0.044382399995811284,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0,-0.0,0.06223490001866594,0.0,0.0
test__core_002__recovered_calibration__episode_00052,core_002,52,locked_dqn_ensemble,LEARNED_POLICY,0.4,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.06920850003371015,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0,-0.0,0.06718219997128472,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.05551550001837313,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.04481499997200444,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.670186400618419,0.0,1.0,0.0,0.2,3|3,-0.0,0.04256770003121346,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,always_30pct,FIXED_MARKDOWN,0.14999999999999997,2.336413100541116,0.0,1.0,0.0,0.3,4|4,-0.0,0.04141860001254827,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,always_40pct,FIXED_MARKDOWN,0.04999999999999998,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.04182300000684336,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,random_uniform,NAIVE,0.26181393897419547,2.70961817460171,0.0,1.0,0.0,0.225,1|5,0.6931471805599453,0.04410689999349415,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.03695430001243949,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,inventory_coverage_rule_10pct,RULE_BASED,0.3897774699180134,3.1367262747283307,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.04132359998766333,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,original_observed_ppo,LEARNED_POLICY,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.045176500047091395,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,original_recovered_ppo,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04512989998329431,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0,-0.0,0.04366859997389838,0.0,0.0
test__core_002__recovered_calibration__episode_00053,core_002,53,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04857169999741018,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.060414900013711303,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343727,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.05942150001646951,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05939890001900494,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,always_20pct,FIXED_MARKDOWN,0.2500000000000001,2.6701864006184195,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.060296299983747303,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,always_30pct,FIXED_MARKDOWN,0.14999999999999997,2.3364131005411166,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06340039998758584,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,always_40pct,FIXED_MARKDOWN,0.05000000000000002,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.03667080000741407,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,random_uniform,NAIVE,0.2825473285697267,2.778820693272598,0.0,1.0,0.0,0.11666666666666665,4|1|0,1.0986122886681096,0.059659000020474195,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06324760004645213,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,inventory_coverage_rule_10pct,RULE_BASED,0.40542199328814393,3.1889435166621807,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.05998020002152771,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,original_observed_ppo,LEARNED_POLICY,0.2945780067118563,2.8189758847292627,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06911690003471449,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,original_recovered_ppo,LEARNED_POLICY,0.26241348622305116,2.7116193032397375,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.08089860004838556,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.10189200000604615,0.0,0.0
test__core_002__recovered_calibration__episode_00054,core_002,54,locked_dqn_ensemble,LEARNED_POLICY,0.4046138660576515,3.1862462037361423,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.10007949999999255,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06687819998478517,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.07098439999390393,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.003959700695721,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.055138700001407415,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.6701864006184186,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.050099699990823865,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,always_30pct,FIXED_MARKDOWN,0.14999999999999994,2.3364131005411166,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.05594230000860989,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,always_40pct,FIXED_MARKDOWN,0.04999999999999998,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.0437979000271298,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,random_uniform,NAIVE,0.30135908280472307,2.841609306185177,0.0,1.0,0.0,0.21666666666666667,3|1|5,1.0986122886681096,0.05682189995422959,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.003959700695721,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07320480002090335,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,inventory_coverage_rule_10pct,RULE_BASED,0.40518738471836097,3.1881604558965515,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.07124279998242855,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,original_observed_ppo,LEARNED_POLICY,0.2948126152816392,2.8197589454948915,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07033660000888631,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,original_recovered_ppo,LEARNED_POLICY,0.2630030558889828,2.7135871293699725,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07286150002619252,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06616329995449632,0.0,0.0
test__core_002__recovered_calibration__episode_00055,core_002,55,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0683955000131391,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.058893100009299815,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06365810002898797,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,always_10pct,FIXED_MARKDOWN,0.35000000000000003,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06434199999785051,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,always_20pct,FIXED_MARKDOWN,0.2500000000000001,2.670186400618419,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06422220001695678,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,always_30pct,FIXED_MARKDOWN,0.15,2.336413100541116,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06773579999571666,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,always_40pct,FIXED_MARKDOWN,0.05000000000000002,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.04537059995345771,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,random_uniform,NAIVE,0.20098609013853003,2.5065910561768763,0.0,1.0,0.0,0.2333333333333333,4|3|3,0.6365141682948128,0.06321200000820681,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,expiry_rule_10pct,RULE_BASED,0.35000000000000003,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06486439995933324,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,inventory_coverage_rule_10pct,RULE_BASED,0.4039045105100286,3.1838785643155605,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.05973980005364865,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,original_observed_ppo,LEARNED_POLICY,0.29609548948997144,2.824040837075883,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07826640002895147,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,original_recovered_ppo,LEARNED_POLICY,0.26622690964308315,2.7243474924346995,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.11783010000362992,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.13859829999273643,0.0,0.0
test__core_002__recovered_calibration__episode_00056,core_002,56,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.10469750000629574,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06941139994887635,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.07513730000937358,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08081770001444966,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.670186400618419,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06839609995950013,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,always_30pct,FIXED_MARKDOWN,0.14999999999999994,2.336413100541116,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.07117839995771646,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,always_40pct,FIXED_MARKDOWN,0.05000000000000002,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.04189340001903474,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,random_uniform,NAIVE,0.22551743086353732,2.58847012166794,0.0,1.0,0.0,0.2333333333333333,0|5|4,1.0986122886681096,0.06492099998285994,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.060183699999470264,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,inventory_coverage_rule_10pct,RULE_BASED,0.4057243237988174,3.1899526151847954,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06158929999219254,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,original_observed_ppo,LEARNED_POLICY,0.2942756762011827,2.817966786206647,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07705799996620044,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,original_recovered_ppo,LEARNED_POLICY,0.2616537318017031,2.709083445835121,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07474630000069737,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.0737927999580279,0.0,0.0
test__core_002__recovered_calibration__episode_00057,core_002,57,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0723662999807857,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06702860002405941,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,always_5pct,FIXED_MARKDOWN,0.4,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04170130001148209,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05538959999103099,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,always_20pct,FIXED_MARKDOWN,0.25000000000000006,2.6701864006184195,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05572870001196861,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,always_30pct,FIXED_MARKDOWN,0.14999999999999997,2.336413100541116,0.0,1.0,0.0,0.3,4|4,-0.0,0.03504270000848919,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,always_40pct,FIXED_MARKDOWN,0.05000000000000002,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.037033500033430755,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,random_uniform,NAIVE,0.1488706862648835,2.332643752819192,0.0,1.0,0.0,0.30000000000000004,5|3,0.6931471805599453,0.038052799995057285,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05702210002345964,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,inventory_coverage_rule_10pct,RULE_BASED,0.40686371886403006,3.1937556116948738,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.056310600019060075,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,original_observed_ppo,LEARNED_POLICY,0.2931362811359701,2.814163789696569,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.09185419999994338,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,original_recovered_ppo,LEARNED_POLICY,0.2587904401129846,2.6995265426748465,0.0,1.0,0.0,0.175,1|4,0.6931471805599453,0.06963780004298314,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.08243219996802509,0.0,0.0
test__core_002__recovered_calibration__episode_00058,core_002,58,locked_dqn_ensemble,LEARNED_POLICY,0.4,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.050602100032847375,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0,-0.0,0.04041780001716688,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,always_5pct,FIXED_MARKDOWN,0.4,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.044755399983841926,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.03717490000417456,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,always_20pct,FIXED_MARKDOWN,0.2500000000000001,2.6701864006184195,0.0,1.0,0.0,0.2,3|3,-0.0,0.03659809997770935,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,always_30pct,FIXED_MARKDOWN,0.15000000000000005,2.3364131005411166,0.0,1.0,0.0,0.3,4|4,-0.0,0.04427300003590062,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,always_40pct,FIXED_MARKDOWN,0.04999999999999998,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.043081499985419214,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,random_uniform,NAIVE,0.2648041108450563,2.7195985699330647,0.0,1.0,0.0,0.2,0|5,0.6931471805599453,0.039128499978687614,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.03932320000603795,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,inventory_coverage_rule_10pct,RULE_BASED,0.39494970940523344,3.153989829152726,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.03881229995749891,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,original_observed_ppo,LEARNED_POLICY,0.3050502905947667,2.8539295722387164,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.05401520000305027,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,original_recovered_ppo,LEARNED_POLICY,0.3329936011018065,2.9471968818689107,0.0,1.0,0.0,0.125,1|3,0.6931471805599453,0.04645690001780167,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0,-0.0,0.04162889998406172,0.0,0.0
test__core_002__recovered_calibration__episode_00059,core_002,59,locked_dqn_ensemble,LEARNED_POLICY,0.4,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.04199510003672913,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.05919629998970777,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.036148699990008026,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,always_10pct,FIXED_MARKDOWN,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.039586099970620126,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,always_20pct,FIXED_MARKDOWN,0.2500000000000001,2.6701864006184195,0.0,1.0,0.0,0.2,3|3,-0.0,0.03928749996703118,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,always_30pct,FIXED_MARKDOWN,0.14999999999999997,2.336413100541116,0.0,1.0,0.0,0.3,4|4,-0.0,0.03634779999265447,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,always_40pct,FIXED_MARKDOWN,0.04999999999999998,2.002639800463814,0.0,1.0,0.0,0.4,5|5,-0.0,0.03390490001766011,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,random_uniform,NAIVE,0.3716921109380673,3.076362175230138,0.0,1.0,0.0,0.07500000000000001,2|1,0.6931471805599453,0.036695600021630526,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,expiry_rule_10pct,RULE_BASED,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.03862639999715611,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,inventory_coverage_rule_10pct,RULE_BASED,0.3933842218761346,3.148764649764554,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.08647789998212829,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,original_observed_ppo,LEARNED_POLICY,0.3500000000000001,3.0039597006957215,0.0,1.0,0.0,0.1,2|2,-0.0,0.08949520002352074,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,original_recovered_ppo,LEARNED_POLICY,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.053100000019185245,0.0,0.0
test__core_002__recovered_calibration__episode_00060,core_002,60,balanced_recovered_ppo,LEARNED_POLICY,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07175240002106875,0.0,0.0
