time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,hist_gradient_boosting,store_product_series,481::296,55,0.3392584650191957,0.42883658451175416,0.2859564237535348,0.012365926297430586,-0.16888159453917617,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.8181818181818182
test,hist_gradient_boosting,store_product_series,481::486,35,0.7985198367647652,0.9645066485754237,0.8585716085264163,-0.641511004341273,-0.8585716085264163,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.22857142857142856
test,hist_gradient_boosting,store_product_series,483::71,35,0.30713868627988794,0.35424770676032247,0.3298501153183553,0.16532995065072545,0.2703277824597458,0.37142857142857144,0.5714285714285714,0.2,0.37142857142857144
test,hist_gradient_boosting,store_product_series,485::569,30,0.23223808654544528,0.276232844228154,0.18855880478131687,-0.06219724790079151,0.030511194008824738,0.5,0.5,0.16666666666666666,0.26666666666666666
test,hist_gradient_boosting,store_product_series,486::291,65,0.16517961439441,0.19733211832548636,0.12668948389835377,-0.036782209463687834,-0.10401260241572119,0.6615384615384615,0.3076923076923077,0.16923076923076924,0.8461538461538461
test,hist_gradient_boosting,store_product_series,488::740,60,0.45536200054713033,0.5553813778943985,0.39051843212963366,-0.04738505838976019,-0.027458459503787114,0.5,0.5,0.16666666666666666,0.3
test,hist_gradient_boosting,store_product_series,489::104,30,0.6640455486555442,0.9006690845886561,0.5623139705563869,0.3700435072140376,0.23763023955579343,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
test,hist_gradient_boosting,store_product_series,49::11,35,0.10000717141510443,0.14617242047806772,0.054164875765399745,-0.036753115777069745,-0.05046941711774666,0.5714285714285714,0.2857142857142857,0.6285714285714286,0.6857142857142857
test,hist_gradient_boosting,store_product_series,493::473,30,0.23904191938222083,0.260168025370923,0.21074176112259768,0.02987427964289926,0.02546657642996114,0.5,0.5,0.0,0.5
test,hist_gradient_boosting,store_product_series,494::2,20,0.6025282441741516,0.73056781039211,0.4500523025998734,0.10435157782287349,-0.08426487119688963,0.5,0.5,0.0,0.35
test,hist_gradient_boosting,store_product_series,498::117,35,0.7367578251864214,0.7739841717567927,0.7774868959020771,-0.29038392390874024,-0.6919764696123041,0.7142857142857143,0.2857142857142857,0.0,0.37142857142857144
test,hist_gradient_boosting,store_product_series,500::140,25,0.324793268375046,0.3401456126101119,0.3133138645943113,0.23229336617970042,0.3133138645943113,0.2,0.8,0.0,0.2
test,hist_gradient_boosting,store_product_series,501::6,35,0.7672973192022652,0.99156035712982,0.43757400377567857,0.7124183929432129,0.43757400377567857,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.2857142857142857
test,hist_gradient_boosting,store_product_series,503::757,45,0.2857582027901984,0.3607789971645154,0.28667475886545624,-0.053412422502687185,0.0,0.4888888888888889,0.4444444444444444,0.17777777777777778,0.4222222222222222
test,hist_gradient_boosting,store_product_series,510::683,25,0.3150208376028912,0.3947322608728311,0.3999999999999999,-0.2976365392453969,-0.3999999999999999,0.76,0.2,0.4,0.52
test,hist_gradient_boosting,store_product_series,510::793,25,0.19029377908442097,0.2646608496926128,0.05936127158921989,0.1601973256920903,0.04650315144248318,0.32,0.6,0.6,0.6
test,hist_gradient_boosting,store_product_series,513::467,20,1.1758767932411576,1.2626763189219403,1.1433418237387427,0.7595150463841689,1.041352585258107,0.25,0.75,0.0,0.05
test,hist_gradient_boosting,store_product_series,53::351,45,0.2517936764657562,0.30471422625483724,0.23015957446877344,0.01505744248854679,-0.09456079070006762,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7777777777777778
test,hist_gradient_boosting,store_product_series,53::682,40,0.19247441161064055,0.25172993848677444,0.14793965943888804,-0.10297303470748005,-0.12968252490411603,0.75,0.125,0.45,0.525
test,hist_gradient_boosting,store_product_series,530::224,90,0.18574013460752695,0.2444038216557433,0.12292588142497052,0.07951101292052025,0.01661653745111985,0.4222222222222222,0.5,0.17777777777777778,0.5444444444444444
test,hist_gradient_boosting,store_product_series,530::644,40,0.27491603391469444,0.30989378375741145,0.3181772759259879,0.27491603391469444,0.3181772759259879,0.0,1.0,0.125,0.25
test,hist_gradient_boosting,store_product_series,532::666,40,1.2269225723570567,1.4065085607479164,1.3619698535350655,1.2269225723570567,1.3619698535350655,0.0,1.0,0.125,0.125
test,hist_gradient_boosting,store_product_series,535::321,55,0.13974448999552871,0.1636230752290395,0.1251558086744855,-0.038496906424329985,-0.09217144416720358,0.6181818181818182,0.2727272727272727,0.18181818181818182,0.7090909090909091
test,hist_gradient_boosting,store_product_series,54::522,30,0.18213996550713502,0.2163826678374173,0.17404286722470885,0.09611143717733422,0.10330537887633118,0.3333333333333333,0.6666666666666666,0.5,1.0
test,hist_gradient_boosting,store_product_series,542::489,30,0.1312582545236193,0.1528505884568919,0.1451567976434332,0.043662768145203014,0.04158226707965346,0.3,0.6666666666666666,0.36666666666666664,0.6666666666666666
test,hist_gradient_boosting,store_product_series,548::215,60,0.31324955657522674,0.40414131498897543,0.22948604543081808,0.1469566595340875,0.1417126440355152,0.3333333333333333,0.6666666666666666,0.5,0.9166666666666666
test,hist_gradient_boosting,store_product_series,554::765,30,0.09900370350541533,0.14201518771145408,0.061082413528580626,-0.09900370350541533,-0.061082413528580626,0.7666666666666667,0.0,0.5,0.7333333333333333
test,hist_gradient_boosting,store_product_series,555::825,20,0.1552322820275443,0.20267911517785803,0.10279816787692037,0.013743318374981408,-0.03188275900604007,0.55,0.25,0.2,0.5
test,hist_gradient_boosting,store_product_series,558::386,50,0.1779856823581159,0.23352489035416468,0.12849362427148125,-0.047758444045405996,-0.030423671601304436,0.56,0.4,0.44,0.88
test,hist_gradient_boosting,store_product_series,56::71,40,0.32089841331652547,0.36523854443746906,0.24504854530419196,0.06425404737157561,0.1765706685351319,0.375,0.625,0.0,0.5
test,hist_gradient_boosting,store_product_series,562::296,35,0.18955523022444912,0.2543633007091668,0.1743711693013792,-0.033695164046018244,-0.12225911522896027,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.7714285714285715
test,hist_gradient_boosting,store_product_series,563::295,45,0.23952978792652962,0.2570898630672468,0.21864058802190423,-0.16849243988393175,-0.21864058802190423,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.8222222222222222
test,hist_gradient_boosting,store_product_series,563::763,35,0.24199774315240913,0.27750142120299065,0.26533445016451296,-0.24199774315240913,-0.26533445016451296,0.9428571428571428,0.0,0.17142857142857143,0.6857142857142857
test,hist_gradient_boosting,store_product_series,564::296,65,0.22033534373237287,0.25954547637235836,0.18149454556980127,0.0023961642463618668,-0.04528552881783188,0.5076923076923077,0.46153846153846156,0.18461538461538463,0.6307692307692307
test,hist_gradient_boosting,store_product_series,565::207,45,0.19673892494849612,0.2384949423232972,0.13056327046501237,-0.035530692919881986,-0.1161093012747959,0.6444444444444445,0.3333333333333333,0.2222222222222222,0.8222222222222222
test,hist_gradient_boosting,store_product_series,565::772,45,0.16718855250589768,0.23062277710388596,0.13206242388195888,-0.08504863682651884,-0.05442376842764729,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6888888888888889
test,hist_gradient_boosting,store_product_series,565::843,25,0.17045779062250335,0.23165649771187136,0.10370373489705742,-0.004399563631270769,0.0,0.48,0.4,0.28,0.68
test,hist_gradient_boosting,store_product_series,567::220,35,0.1423541446265009,0.19099427044254538,0.11264815291862257,0.11732874698330843,0.10784649034902027,0.11428571428571428,0.8571428571428571,0.3142857142857143,0.42857142857142855
test,hist_gradient_boosting,store_product_series,569::638,40,0.19253668897035553,0.26071137442746045,0.08547419748527307,-0.174799590227719,-0.08400860180129821,0.8,0.125,0.3,0.825
test,hist_gradient_boosting,store_product_series,57::11,25,0.2583375621801608,0.2854198326388913,0.25978324316624846,0.2184504501248391,0.25978324316624846,0.16,0.8,0.04,0.2
test,hist_gradient_boosting,store_product_series,572::740,80,0.23437396815603678,0.289601656031518,0.21061493328394154,-0.11225748819276493,-0.10847750665043887,0.6875,0.3125,0.375,0.825
test,hist_gradient_boosting,store_product_series,577::300,20,2.455269733728244,2.9946330314322704,2.12130248521877,1.5209417677383479,1.1869745192288745,0.5,0.5,0.25,0.5
test,hist_gradient_boosting,store_product_series,585::678,35,0.09974828517106989,0.1378395979532672,0.08200676471391322,-0.006764649968384676,0.0,0.45714285714285713,0.2857142857142857,0.42857142857142855,0.6285714285714286
test,hist_gradient_boosting,store_product_series,586::138,55,0.08350698453848769,0.1180602972115267,0.04657868028695766,0.012335580239866526,0.0,0.4,0.45454545454545453,0.38181818181818183,0.7636363636363637
test,hist_gradient_boosting,store_product_series,592::50,30,0.19276378487725218,0.2221765383035007,0.17922694515771626,0.18768727028989754,0.17922694515771626,0.1,0.8333333333333334,0.16666666666666666,0.16666666666666666
test,hist_gradient_boosting,store_product_series,594::535,55,0.15391785207719294,0.1982477885906026,0.07980420401213273,-0.12868145606520442,-0.07980420401213273,0.6909090909090909,0.18181818181818182,0.2,0.7272727272727273
test,hist_gradient_boosting,store_product_series,595::645,30,0.35274205618476656,0.6403849791854893,0.17337727344914888,-0.21414397962109835,-0.044213568126425074,0.6,0.3333333333333333,0.3333333333333333,0.5333333333333333
test,hist_gradient_boosting,store_product_series,595::793,20,0.3471869208604641,0.3617823863175671,0.30277531680998615,-0.3471869208604641,-0.30277531680998615,1.0,0.0,0.0,0.8
test,hist_gradient_boosting,store_product_series,598::145,35,0.03773851441739205,0.0457003695501146,0.03318444408838228,0.010517557719435335,0.018894837896332173,0.37142857142857144,0.5714285714285714,0.8571428571428571,1.0
test,hist_gradient_boosting,store_product_series,598::291,60,0.18123976443499298,0.21523009364047946,0.1665250521805971,-0.08070290187468641,-0.09618521962065296,0.6333333333333333,0.3333333333333333,0.18333333333333332,0.6
test,hist_gradient_boosting,store_product_series,599::140,25,0.11402910354504123,0.13013931086409844,0.10259037404681648,0.11402910354504123,0.10259037404681648,0.0,1.0,0.2,0.8
test,hist_gradient_boosting,store_product_series,60::644,25,0.36976760696921224,0.45450773677561435,0.46709131671601384,0.3513319779933641,0.46709131671601384,0.16,0.8,0.4,0.4
test,hist_gradient_boosting,store_product_series,60::93,50,0.13190098835951497,0.1840787342389728,0.11132621054571576,0.020095031805571806,0.0035632947409481586,0.34,0.6,0.46,0.74
test,hist_gradient_boosting,store_product_series,602::291,60,0.20149659724083188,0.2419660215112782,0.1430474511265466,-0.13708644295660524,-0.1305362655481137,0.6833333333333333,0.25,0.15,0.55
test,hist_gradient_boosting,store_product_series,602::425,70,0.09690052230542143,0.12535654213255062,0.09999999999999998,-0.032420274228966414,-0.059773734908269704,0.6285714285714286,0.14285714285714285,0.32857142857142857,0.7428571428571429
test,hist_gradient_boosting,store_product_series,616::222,25,0.08446640032935857,0.13019081225894633,0.016287590052145473,0.018268698753584684,0.010052261823694897,0.16,0.8,0.64,0.64
test,hist_gradient_boosting,store_product_series,621::216,25,0.3267059039319428,0.3603927100356206,0.2766297898168479,0.3267059039319428,0.2766297898168479,0.0,1.0,0.0,0.0
test,hist_gradient_boosting,store_product_series,624::549,30,0.22773946481908608,0.302606459983834,0.18869991328286945,-0.22773946481908608,-0.18869991328286945,1.0,0.0,0.3333333333333333,0.7333333333333333
test,hist_gradient_boosting,store_product_series,628::387,30,0.24623204046223535,0.342230814313375,0.1506979236041467,0.24623204046223535,0.1506979236041467,0.0,1.0,0.3333333333333333,0.3333333333333333
test,hist_gradient_boosting,store_product_series,628::515,35,0.15334335591538648,0.18364121494345925,0.10167747887157264,0.057959043594744686,0.0831600856755339,0.2571428571428571,0.7142857142857143,0.42857142857142855,0.7714285714285715
test,hist_gradient_boosting,store_product_series,631::11,45,0.12154922570484561,0.1391263232043525,0.12653246376067917,0.05878562233847882,0.08901337529893227,0.3111111111111111,0.5555555555555556,0.13333333333333333,0.5555555555555556
test,hist_gradient_boosting,store_product_series,632::404,25,0.17329945010084852,0.27161967138356113,0.10733240453283888,-0.04964447196853168,0.02658785056338031,0.2,0.8,0.4,0.84
test,hist_gradient_boosting,store_product_series,633::489,55,0.31662363340454963,0.5744784051236007,0.16298168747320574,0.29523239094689135,0.16298168747320574,0.21818181818181817,0.7272727272727273,0.2909090909090909,0.45454545454545453
test,hist_gradient_boosting,store_product_series,634::224,90,0.1818370311460347,0.24658194146288442,0.11498928444889178,0.16996090397849226,0.11367869446429735,0.044444444444444446,0.9444444444444444,0.28888888888888886,0.6666666666666666
test,hist_gradient_boosting,store_product_series,64::259,25,0.26828639816923716,0.3425847192338858,0.20828550691851555,-0.18497219540183096,-0.1728031044223841,0.68,0.2,0.24,0.44
test,hist_gradient_boosting,store_product_series,648::190,45,0.2991603507578772,0.39533361721489624,0.23463735683591155,-0.0008935301598698055,0.1327966873465532,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.35555555555555557
test,hist_gradient_boosting,store_product_series,656::317,70,0.24590174671497889,0.2930205811057856,0.22488409569673495,0.07346430711702844,0.11637482325899695,0.42857142857142855,0.5714285714285714,0.21428571428571427,0.8571428571428571
test,hist_gradient_boosting,store_product_series,658::19,80,0.3492826796568215,0.48445018218101676,0.18300047813816245,-0.12649664233894803,0.0,0.4875,0.4375,0.175,0.5375
test,hist_gradient_boosting,store_product_series,658::93,45,0.13606824806587953,0.1638619291319237,0.1433178260370257,0.13405554704817088,0.1433178260370257,0.08888888888888889,0.8888888888888888,0.2222222222222222,0.5555555555555556
test,hist_gradient_boosting,store_product_series,666::215,25,1.0365241238132468,1.3011539160085208,1.184578096219063,-0.03253800898170324,-0.007895633066177687,0.6,0.4,0.2,0.48
test,hist_gradient_boosting,store_product_series,666::729,50,0.18146608830741362,0.2146894814587591,0.17871138216846494,-0.0012211129775469344,0.008301579184624541,0.46,0.5,0.24,0.56
test,hist_gradient_boosting,store_product_series,668::631,40,0.34112438660823374,0.41314040883313874,0.28260225973660413,-0.183015554270395,-0.17654526610111898,0.725,0.25,0.125,0.55
test,hist_gradient_boosting,store_product_series,671::135,40,0.13890169522348747,0.18020359549441903,0.0902078045272145,0.0011783766244975208,0.02163412869501502,0.375,0.5,0.125,0.425
test,hist_gradient_boosting,store_product_series,671::290,80,0.6587743127660843,0.8128171621562936,0.6942923728599601,-0.27299548363286,-0.10177337299045053,0.5625,0.4375,0.25,0.4125
test,hist_gradient_boosting,store_product_series,678::250,35,0.27842244007979916,0.314913919604811,0.30000000000000004,-0.12194893257261408,-0.16250900904028198,0.5714285714285714,0.42857142857142855,0.0,0.5142857142857142
