episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00022,inventory_coverage_rule_10pct,core_002,22,1,2,0.1,1.5575121641159058,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,inventory_coverage_rule_10pct,core_002,22,2,0,0.0,0.7122796177864075,1.0,0.6879701018333435
test__core_002__recovered_calibration__episode_00022,original_observed_ppo,core_002,22,0,2,0.1,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,original_observed_ppo,core_002,22,1,3,0.2,1.5575121641159058,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,original_observed_ppo,core_002,22,2,3,0.2,0.6022030115127563,1.0,0.6893723011016846
test__core_002__recovered_calibration__episode_00022,original_recovered_ppo,core_002,22,0,1,0.05,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,original_recovered_ppo,core_002,22,1,4,0.3,1.5675410032272339,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,original_recovered_ppo,core_002,22,2,4,0.3,0.5096401572227478,1.0,0.6893723011016846
test__core_002__recovered_calibration__episode_00022,balanced_recovered_ppo,core_002,22,0,1,0.05,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,balanced_recovered_ppo,core_002,22,1,1,0.05,1.5675410032272339,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,balanced_recovered_ppo,core_002,22,2,0,0.0,0.7297787666320801,1.0,0.6879701018333435
test__core_002__recovered_calibration__episode_00022,locked_dqn_ensemble,core_002,22,0,1,0.05,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,locked_dqn_ensemble,core_002,22,1,0,0.0,1.5675410032272339,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,locked_dqn_ensemble,core_002,22,2,0,0.0,0.7459059953689575,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,always_0pct,core_002,23,0,0,0.0,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,always_0pct,core_002,23,1,0,0.0,1.5215184688568115,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,always_0pct,core_002,23,2,0,0.0,0.6513449549674988,1.0,0.9280236959457397
test__core_002__recovered_calibration__episode_00023,always_5pct,core_002,23,0,1,0.05,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,always_5pct,core_002,23,1,1,0.05,1.5039037466049194,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,always_5pct,core_002,23,2,1,0.05,0.6204831004142761,1.0,0.9296252727508545
test__core_002__recovered_calibration__episode_00023,always_10pct,core_002,23,0,2,0.1,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,always_10pct,core_002,23,1,2,0.1,1.4943681955337524,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,always_10pct,core_002,23,2,2,0.1,0.603827178478241,1.0,0.9296252727508545
test__core_002__recovered_calibration__episode_00023,always_20pct,core_002,23,0,3,0.2,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,always_20pct,core_002,23,1,3,0.2,1.3738512992858887,1.0,0.5793824791908264
test__core_002__recovered_calibration__episode_00023,always_20pct,core_002,23,2,3,0.2,0.4250049591064453,1.0,0.960996687412262
test__core_002__recovered_calibration__episode_00023,always_30pct,core_002,23,0,4,0.3,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,always_30pct,core_002,23,1,4,0.3,1.3065404891967773,1.0,0.5793824791908264
test__core_002__recovered_calibration__episode_00023,always_30pct,core_002,23,2,4,0.3,0.2748531401157379,1.0,0.960996687412262
test__core_002__recovered_calibration__episode_00023,always_40pct,core_002,23,0,5,0.4,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,always_40pct,core_002,23,1,5,0.4,1.117302417755127,1.0,0.5934522151947021
test__core_002__recovered_calibration__episode_00023,random_uniform,core_002,23,0,5,0.4,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,random_uniform,core_002,23,1,0,0.0,1.117302417755127,1.0,0.5934522151947021
test__core_002__recovered_calibration__episode_00023,random_uniform,core_002,23,2,1,0.05,0.27930283546447754,1.0,0.960996687412262
test__core_002__recovered_calibration__episode_00023,expiry_rule_10pct,core_002,23,0,2,0.1,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,expiry_rule_10pct,core_002,23,1,2,0.1,1.4943681955337524,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,expiry_rule_10pct,core_002,23,2,2,0.1,0.603827178478241,1.0,0.9296252727508545
test__core_002__recovered_calibration__episode_00023,inventory_coverage_rule_10pct,core_002,23,0,2,0.1,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,inventory_coverage_rule_10pct,core_002,23,1,0,0.0,1.4943681955337524,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,inventory_coverage_rule_10pct,core_002,23,2,0,0.0,0.6278393864631653,1.0,0.9280236959457397
test__core_002__recovered_calibration__episode_00023,original_observed_ppo,core_002,23,0,2,0.1,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,original_observed_ppo,core_002,23,1,3,0.2,1.4943681955337524,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,original_observed_ppo,core_002,23,2,3,0.2,0.528714120388031,1.0,0.9414525032043457
test__core_002__recovered_calibration__episode_00023,original_recovered_ppo,core_002,23,0,1,0.05,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,original_recovered_ppo,core_002,23,1,4,0.3,1.5039037466049194,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,original_recovered_ppo,core_002,23,2,4,0.3,0.43924039602279663,1.0,0.960996687412262
test__core_002__recovered_calibration__episode_00023,balanced_recovered_ppo,core_002,23,0,1,0.05,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,balanced_recovered_ppo,core_002,23,1,1,0.05,1.5039037466049194,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,balanced_recovered_ppo,core_002,23,2,0,0.0,0.6204831004142761,1.0,0.9296252727508545
test__core_002__recovered_calibration__episode_00023,locked_dqn_ensemble,core_002,23,0,1,0.05,2.371702194213867,0.6666666865348816,0.5351799726486206
test__core_002__recovered_calibration__episode_00023,locked_dqn_ensemble,core_002,23,1,0,0.0,1.5039037466049194,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00023,locked_dqn_ensemble,core_002,23,2,0,0.0,0.6360954642295837,1.0,0.9280236959457397
test__core_002__recovered_calibration__episode_00024,always_0pct,core_002,24,0,0,0.0,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,always_0pct,core_002,24,1,0,0.0,1.400331735610962,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,always_0pct,core_002,24,2,0,0.0,0.2039480060338974,1.0,0.9525600075721741
test__core_002__recovered_calibration__episode_00024,always_5pct,core_002,24,0,1,0.05,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,always_5pct,core_002,24,1,1,0.05,1.382929801940918,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,always_5pct,core_002,24,2,1,0.05,0.15114441514015198,1.0,0.9692936539649963
test__core_002__recovered_calibration__episode_00024,always_10pct,core_002,24,0,2,0.1,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,always_10pct,core_002,24,1,2,0.1,1.3735095262527466,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,always_10pct,core_002,24,2,2,0.1,0.13361856341362,1.0,0.9692936539649963
test__core_002__recovered_calibration__episode_00024,always_20pct,core_002,24,0,3,0.2,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,always_20pct,core_002,24,1,3,0.2,1.2896220684051514,1.0,0.8507218360900879
test__core_002__recovered_calibration__episode_00024,always_20pct,core_002,24,2,3,0.2,0.05329762026667595,1.0,0.9692936539649963
test__core_002__recovered_calibration__episode_00024,always_30pct,core_002,24,0,4,0.3,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,always_30pct,core_002,24,1,4,0.3,1.227970004081726,1.0,0.8507218360900879
test__core_002__recovered_calibration__episode_00024,always_40pct,core_002,24,0,5,0.4,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,always_40pct,core_002,24,1,5,0.4,0.9715979695320129,1.0,0.8669227957725525
test__core_002__recovered_calibration__episode_00024,random_uniform,core_002,24,0,5,0.4,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,random_uniform,core_002,24,1,4,0.3,0.9715979695320129,1.0,0.8669227957725525
test__core_002__recovered_calibration__episode_00024,expiry_rule_10pct,core_002,24,0,2,0.1,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,expiry_rule_10pct,core_002,24,1,2,0.1,1.3735095262527466,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,expiry_rule_10pct,core_002,24,2,2,0.1,0.13361856341362,1.0,0.9692936539649963
test__core_002__recovered_calibration__episode_00024,inventory_coverage_rule_10pct,core_002,24,0,2,0.1,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,inventory_coverage_rule_10pct,core_002,24,1,0,0.0,1.3735095262527466,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,inventory_coverage_rule_10pct,core_002,24,2,0,0.0,0.18068842589855194,1.0,0.9525600075721741
test__core_002__recovered_calibration__episode_00024,original_observed_ppo,core_002,24,0,2,0.1,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,original_observed_ppo,core_002,24,1,3,0.2,1.3735095262527466,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,original_observed_ppo,core_002,24,2,3,0.2,0.13304470479488373,1.0,0.9692936539649963
test__core_002__recovered_calibration__episode_00024,original_recovered_ppo,core_002,24,0,1,0.05,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,original_recovered_ppo,core_002,24,1,4,0.3,1.382929801940918,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,original_recovered_ppo,core_002,24,2,4,0.3,0.07724995911121368,1.0,0.984022855758667
test__core_002__recovered_calibration__episode_00024,balanced_recovered_ppo,core_002,24,0,1,0.05,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,balanced_recovered_ppo,core_002,24,1,0,0.0,1.382929801940918,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,balanced_recovered_ppo,core_002,24,2,0,0.0,0.18885724246501923,1.0,0.9525600075721741
test__core_002__recovered_calibration__episode_00024,locked_dqn_ensemble,core_002,24,0,1,0.05,2.321754217147827,0.6666666865348816,0.5875189900398254
test__core_002__recovered_calibration__episode_00024,locked_dqn_ensemble,core_002,24,1,0,0.0,1.382929801940918,1.0,0.8451931476593018
test__core_002__recovered_calibration__episode_00024,locked_dqn_ensemble,core_002,24,2,1,0.05,0.18885724246501923,1.0,0.9525600075721741
test__core_002__recovered_calibration__episode_00025,always_0pct,core_002,25,0,0,0.0,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,always_0pct,core_002,25,1,0,0.0,0.9842885136604309,1.0,0.9208487868309021
test__core_002__recovered_calibration__episode_00025,always_5pct,core_002,25,0,1,0.05,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,always_5pct,core_002,25,1,1,0.05,0.943318784236908,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,always_10pct,core_002,25,0,2,0.1,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,always_10pct,core_002,25,1,2,0.1,0.933036208152771,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,always_20pct,core_002,25,0,3,0.2,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,always_20pct,core_002,25,1,3,0.2,0.932411253452301,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,always_30pct,core_002,25,0,4,0.3,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,always_30pct,core_002,25,1,4,0.3,0.8976388573646545,1.0,0.9546970129013062
test__core_002__recovered_calibration__episode_00025,always_40pct,core_002,25,0,5,0.4,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,always_40pct,core_002,25,1,5,0.4,0.6238083243370056,1.0,1.0686542987823486
test__core_002__recovered_calibration__episode_00025,random_uniform,core_002,25,0,5,0.4,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,random_uniform,core_002,25,1,1,0.05,0.6238083243370056,1.0,1.0686542987823486
test__core_002__recovered_calibration__episode_00025,expiry_rule_10pct,core_002,25,0,2,0.1,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,expiry_rule_10pct,core_002,25,1,2,0.1,0.933036208152771,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,inventory_coverage_rule_10pct,core_002,25,0,2,0.1,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,inventory_coverage_rule_10pct,core_002,25,1,0,0.0,0.933036208152771,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,original_observed_ppo,core_002,25,0,2,0.1,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,original_observed_ppo,core_002,25,1,3,0.2,0.933036208152771,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,original_recovered_ppo,core_002,25,0,1,0.05,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,original_recovered_ppo,core_002,25,1,2,0.1,0.943318784236908,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00025,balanced_recovered_ppo,core_002,25,0,0,0.0,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,balanced_recovered_ppo,core_002,25,1,0,0.0,0.9842885136604309,1.0,0.9208487868309021
test__core_002__recovered_calibration__episode_00025,locked_dqn_ensemble,core_002,25,0,1,0.05,2.1663994789123535,0.6666666865348816,0.864376962184906
test__core_002__recovered_calibration__episode_00025,locked_dqn_ensemble,core_002,25,1,0,0.0,0.943318784236908,1.0,0.9352155923843384
test__core_002__recovered_calibration__episode_00026,always_0pct,core_002,26,0,0,0.0,2.144986152648926,0.6666666865348816,0.9691537022590637
test__core_002__recovered_calibration__episode_00026,always_0pct,core_002,26,1,0,0.0,0.8300169706344604,1.0,0.7252209186553955
