time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
test,881,496,2024-06-30,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.38,0.38,-0.31999999999999995,no_markdown,medium
test,216,118,2024-06-23,proportional,fraction_0.25,0.4,1.6,0,0.0,seasonal_baseline,1.6,2.65,2.65,1.0499999999999998,no_markdown,high
test,753,649,2024-06-16,proportional,fraction_0.25,0.3,1.2,0,0.027000000000000024,seasonal_baseline,1.2,0.5,0.5,-0.7,mild_markdown,high
test,586,138,2024-06-16,proportional,fraction_0.25,0.1,0.4,1,0.15800000000000003,seasonal_baseline,0.4,0.5666666666666667,0.5666666666666667,0.16666666666666663,moderate_deep_markdown,low
test,147,717,2024-07-02,proportional,fraction_0.25,0.075,0.3,0,0.0,seasonal_baseline,0.3,0.3,0.3,0.0,no_markdown,low
test,275,554,2024-06-25,proportional,fraction_0.25,0.075,0.3,0,0.0,seasonal_baseline,0.3,0.5666666666666667,0.5666666666666667,0.26666666666666666,no_markdown,low
test,554,765,2024-07-01,proportional,fraction_0.25,0.2,0.8,0,0.11599999999999999,seasonal_baseline,0.8,0.375,0.375,-0.42500000000000004,moderate_deep_markdown,medium
test,314,691,2024-06-16,proportional,fraction_0.25,1.375,5.5,1,0.17100000000000004,seasonal_baseline,5.5,4.220000000000001,4.220000000000001,-1.2799999999999994,moderate_deep_markdown,high
test,564,296,2024-06-23,proportional,fraction_0.25,0.35,1.4,0,0.09199999999999997,seasonal_baseline,1.4,0.85,0.85,-0.5499999999999999,mild_markdown,high
test,563,763,2024-06-19,proportional,fraction_0.25,0.175,0.7,1,0.11599999999999999,seasonal_baseline,0.7,0.5458333333333333,0.5458333333333333,-0.15416666666666667,moderate_deep_markdown,medium
test,469,259,2024-06-17,proportional,fraction_0.25,0.225,0.9,1,0.401,seasonal_baseline,0.9,0.525,0.525,-0.375,moderate_deep_markdown,medium
test,370,127,2024-06-19,proportional,fraction_0.25,0.275,1.1,0,0.052000000000000046,seasonal_baseline,1.1,0.43333333333333335,0.43333333333333335,-0.6666666666666667,mild_markdown,high
test,181,793,2024-06-20,proportional,fraction_0.25,0.15,0.6,0,0.031000000000000028,seasonal_baseline,0.6,0.3666666666666667,0.3666666666666667,-0.23333333333333328,mild_markdown,low
test,843,686,2024-06-21,proportional,fraction_0.25,0.175,0.7,1,0.09099999999999997,seasonal_baseline,0.7,1.0,1.0,0.30000000000000004,mild_markdown,medium
test,206,104,2024-06-17,proportional,fraction_0.25,0.775,3.1,1,0.496,seasonal_baseline,3.1,1.5999999999999999,1.5999999999999999,-1.5000000000000002,moderate_deep_markdown,high
test,530,224,2024-06-30,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.6875,0.6875,0.1875,no_markdown,low
test,431,578,2024-06-20,proportional,fraction_0.25,0.7,2.8,1,0.10399999999999998,seasonal_baseline,2.8,1.0,1.0,-1.7999999999999998,moderate_deep_markdown,high
test,370,223,2024-06-26,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.6,0.6,-0.09999999999999998,no_markdown,medium
test,20,241,2024-06-28,proportional,fraction_0.25,0.1,0.4,1,0.262,seasonal_baseline,0.4,0.6,0.6,0.19999999999999996,moderate_deep_markdown,low
test,167,396,2024-06-28,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,1.8,1.8,0.8,no_markdown,medium
test,206,104,2024-06-16,proportional,fraction_0.25,0.75,3.0,1,0.496,seasonal_baseline,3.0,2.35,2.35,-0.6499999999999999,moderate_deep_markdown,high
test,656,317,2024-06-24,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,1.28,1.28,0.28,no_markdown,medium
test,147,717,2024-06-25,proportional,fraction_0.25,0.15,0.6,1,0.15200000000000002,seasonal_baseline,0.6,0.3,0.3,-0.3,moderate_deep_markdown,low
test,232,70,2024-06-20,proportional,fraction_0.25,0.675,2.7,0,0.0,seasonal_baseline,2.7,3.5285714285714285,3.5285714285714285,0.8285714285714283,no_markdown,high
test,877,54,2024-06-16,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.8,0.8,0.20000000000000007,no_markdown,low
test,530,644,2024-07-01,proportional,fraction_0.25,0.025,0.1,0,0.0,seasonal_baseline,0.1,0.425,0.425,0.32499999999999996,no_markdown,low
test,750,21,2024-06-21,proportional,fraction_0.25,0.4,1.6,0,0.0,seasonal_baseline,1.6,0.8400000000000001,0.8400000000000001,-0.76,no_markdown,high
test,628,515,2024-06-15,proportional,fraction_0.25,0.225,0.9,1,0.09399999999999997,seasonal_baseline,0.9,0.8,0.8,-0.09999999999999998,mild_markdown,medium
test,82,102,2024-06-22,proportional,fraction_0.25,0.6,2.4,0,0.0,seasonal_baseline,2.4,1.3666666666666665,1.3666666666666665,-1.0333333333333334,no_markdown,high
test,881,496,2024-06-17,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.3833333333333333,0.3833333333333333,-0.1166666666666667,no_markdown,low
test,658,19,2024-06-18,proportional,fraction_0.25,0.275,1.1,0,0.0,seasonal_baseline,1.1,1.04,1.04,-0.06000000000000005,no_markdown,high
test,288,214,2024-07-02,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.8,0.8,0.20000000000000007,no_markdown,low
test,295,772,2024-06-19,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.475,0.475,-0.22499999999999998,no_markdown,medium
test,818,834,2024-06-21,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.75,0.75,0.35,no_markdown,low
test,633,489,2024-06-21,proportional,fraction_0.25,0.075,0.3,1,0.386,seasonal_baseline,0.3,0.0,0.075,-0.22499999999999998,moderate_deep_markdown,low
test,441,580,2024-06-24,proportional,fraction_0.25,0.8,3.2,1,0.08199999999999996,seasonal_baseline,3.2,1.05,1.05,-2.1500000000000004,mild_markdown,high
test,500,140,2024-07-01,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.52,0.52,0.12,no_markdown,low
test,439,219,2024-06-28,proportional,fraction_0.25,0.3,1.2,1,0.18400000000000005,seasonal_baseline,1.2,0.6230769230769231,0.6230769230769231,-0.5769230769230769,moderate_deep_markdown,high
test,46,19,2024-06-17,proportional,fraction_0.25,0.65,2.6,0,0.0,seasonal_baseline,2.6,1.3599999999999999,1.3599999999999999,-1.2400000000000002,no_markdown,high
test,530,224,2024-06-20,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.5477777777777777,0.5477777777777777,-0.15222222222222226,no_markdown,medium
test,46,19,2024-06-24,proportional,fraction_0.25,0.325,1.3,0,0.0,seasonal_baseline,1.3,1.3599999999999999,1.3599999999999999,0.05999999999999983,no_markdown,high
test,188,259,2024-07-02,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.45,0.45,-0.04999999999999999,no_markdown,low
test,182,140,2024-06-17,proportional,fraction_0.25,0.225,0.9,1,0.405,seasonal_baseline,0.9,0.725,0.725,-0.17500000000000004,moderate_deep_markdown,medium
test,235,650,2024-06-16,proportional,fraction_0.25,0.4,1.6,1,0.09599999999999997,seasonal_baseline,1.6,0.25,0.4,-1.2000000000000002,mild_markdown,high
test,510,793,2024-06-20,proportional,fraction_0.25,0.175,0.7,1,0.15500000000000003,seasonal_baseline,0.7,0.275,0.275,-0.42499999999999993,moderate_deep_markdown,medium
test,216,118,2024-06-18,proportional,fraction_0.25,0.3,1.2,0,0.013000000000000012,seasonal_baseline,1.2,2.5,2.5,1.3,mild_markdown,high
test,314,691,2024-06-23,proportional,fraction_0.25,1.375,5.5,1,0.17100000000000004,seasonal_baseline,5.5,4.220000000000001,4.220000000000001,-1.2799999999999994,moderate_deep_markdown,high
test,216,118,2024-06-21,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,2.15,2.15,0.95,no_markdown,high
test,833,267,2024-06-29,proportional,fraction_0.25,7.4,29.6,0,1.0,seasonal_baseline,29.6,10.366666666666667,10.366666666666667,-19.233333333333334,moderate_deep_markdown,high
test,291,426,2024-06-19,proportional,fraction_0.25,0.275,1.1,0,0.04400000000000004,seasonal_baseline,1.1,0.6,0.6,-0.5000000000000001,mild_markdown,high
test,173,6,2024-06-22,proportional,fraction_0.25,0.425,1.7,1,0.44499999999999995,seasonal_baseline,1.7,0.5857142857142856,0.5857142857142856,-1.1142857142857143,moderate_deep_markdown,high
test,894,596,2024-06-27,proportional,fraction_0.25,0.225,0.9,0,0.039000000000000035,seasonal_baseline,0.9,0.7666666666666666,0.7666666666666666,-0.13333333333333341,mild_markdown,medium
test,191,686,2024-06-15,proportional,fraction_0.25,0.1,0.4,0,0.03300000000000003,seasonal_baseline,0.4,0.675,0.675,0.275,mild_markdown,low
test,237,596,2024-06-28,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,1.1285714285714286,1.1285714285714286,0.12857142857142856,no_markdown,medium
test,671,290,2024-07-02,proportional,fraction_0.25,0.65,2.6,0,0.0,seasonal_baseline,2.6,1.9375,1.9375,-0.6625000000000001,no_markdown,high
test,209,486,2024-06-19,proportional,fraction_0.25,0.5,2.0,1,0.32499999999999996,seasonal_baseline,2.0,2.0,2.0,0.0,moderate_deep_markdown,high
test,47,73,2024-06-16,proportional,fraction_0.25,0.4,1.6,1,0.20099999999999996,seasonal_baseline,1.6,0.45714285714285713,0.45714285714285713,-1.142857142857143,moderate_deep_markdown,high
test,876,548,2024-06-18,proportional,fraction_0.25,0.2,0.8,0,0.028000000000000025,seasonal_baseline,0.8,0.57,0.57,-0.2300000000000001,mild_markdown,medium
test,188,719,2024-06-30,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.4857142857142857,0.4857142857142857,-0.21428571428571425,no_markdown,medium
test,226,11,2024-06-21,proportional,fraction_0.25,0.15,0.6,0,0.11699999999999999,seasonal_baseline,0.6,0.6333333333333333,0.6333333333333333,0.033333333333333326,moderate_deep_markdown,low
test,194,580,2024-06-25,proportional,fraction_0.25,1.125,4.5,1,0.09699999999999998,seasonal_baseline,4.5,1.7625,1.7625,-2.7375,mild_markdown,high
test,199,429,2024-06-21,proportional,fraction_0.25,0.075,0.3,1,0.0,seasonal_baseline,0.3,0.35,0.35,0.04999999999999999,no_markdown,low
test,173,6,2024-06-15,proportional,fraction_0.25,0.45,1.8,1,0.372,seasonal_baseline,1.8,0.5857142857142856,0.5857142857142856,-1.2142857142857144,moderate_deep_markdown,high
test,60,93,2024-06-16,proportional,fraction_0.25,0.1,0.4,1,0.15000000000000002,seasonal_baseline,0.4,0.6499999999999999,0.6499999999999999,0.2499999999999999,moderate_deep_markdown,low
test,633,489,2024-06-17,proportional,fraction_0.25,0.15,0.6,1,0.28600000000000003,seasonal_baseline,0.6,0.5,0.5,-0.09999999999999998,moderate_deep_markdown,low
test,678,250,2024-06-16,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,1.525,1.525,0.9249999999999999,no_markdown,low
test,542,489,2024-06-18,proportional,fraction_0.25,0.125,0.5,1,0.17900000000000005,seasonal_baseline,0.5,0.4,0.4,-0.09999999999999998,moderate_deep_markdown,low
test,233,41,2024-06-29,proportional,fraction_0.25,0.525,2.1,1,0.31699999999999995,seasonal_baseline,2.1,0.9,0.9,-1.2000000000000002,moderate_deep_markdown,high
test,140,719,2024-06-16,proportional,fraction_0.25,0.125,0.5,0,0.050000000000000044,seasonal_baseline,0.5,0.475,0.475,-0.025000000000000022,mild_markdown,low
test,666,729,2024-06-20,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.86,0.86,0.16000000000000003,no_markdown,medium
test,877,54,2024-06-27,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.525,0.525,0.025000000000000022,no_markdown,low
test,666,215,2024-06-21,proportional,fraction_0.25,1.025,4.1,1,0.344,seasonal_baseline,4.1,0.7000000000000001,1.025,-3.0749999999999997,moderate_deep_markdown,high
test,867,600,2024-06-29,proportional,fraction_0.25,0.675,2.7,0,0.0,seasonal_baseline,2.7,0.9500000000000001,0.9500000000000001,-1.75,no_markdown,high
test,191,387,2024-06-30,proportional,fraction_0.25,0.425,1.7,1,0.134,seasonal_baseline,1.7,1.0,1.0,-0.7,moderate_deep_markdown,high
test,265,481,2024-06-25,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,0.2925,0.3,-0.8999999999999999,no_markdown,high
test,188,719,2024-06-16,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.4857142857142857,0.4857142857142857,0.08571428571428569,no_markdown,low
test,441,580,2024-06-15,proportional,fraction_0.25,0.75,3.0,1,0.06399999999999995,seasonal_baseline,3.0,1.925,1.925,-1.075,mild_markdown,high
test,295,291,2024-06-24,proportional,fraction_0.25,0.275,1.1,0,0.0,seasonal_baseline,1.1,0.654,0.654,-0.44600000000000006,no_markdown,high
test,34,345,2024-06-16,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.5599999999999999,0.5599999999999999,0.05999999999999994,no_markdown,low
test,753,649,2024-06-17,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,no_markdown,low
test,595,645,2024-06-28,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.425,0.425,-0.175,no_markdown,low
test,95,345,2024-06-14,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.8333333333333334,0.8333333333333334,0.33333333333333337,no_markdown,low
test,213,127,2024-06-23,proportional,fraction_0.25,0.3,1.2,0,0.10799999999999998,seasonal_baseline,1.2,0.35,0.35,-0.85,moderate_deep_markdown,high
test,358,768,2024-06-16,proportional,fraction_0.25,0.35,1.4,0,0.275,seasonal_baseline,1.4,0.7571428571428571,0.7571428571428571,-0.6428571428571428,moderate_deep_markdown,high
test,450,207,2024-06-15,proportional,fraction_0.25,0.1,0.4,1,0.21099999999999997,seasonal_baseline,0.4,0.5,0.5,0.09999999999999998,moderate_deep_markdown,low
test,3,351,2024-06-23,proportional,fraction_0.25,0.35,1.4,0,0.02100000000000002,seasonal_baseline,1.4,0.4666666666666666,0.4666666666666666,-0.9333333333333333,mild_markdown,high
test,656,317,2024-06-21,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,1.3,1.3,0.30000000000000004,no_markdown,medium
test,20,166,2024-06-30,proportional,fraction_0.25,0.6,2.4,0,0.0,seasonal_baseline,2.4,2.16,2.16,-0.23999999999999977,no_markdown,high
test,833,267,2024-06-16,proportional,fraction_0.25,6.8,27.2,0,1.0,seasonal_baseline,27.2,8.525,8.525,-18.674999999999997,moderate_deep_markdown,high
test,780,345,2024-06-23,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.72,0.72,0.21999999999999997,no_markdown,low
test,199,429,2024-06-24,proportional,fraction_0.25,0.15,0.6,1,0.04500000000000004,seasonal_baseline,0.6,0.38,0.38,-0.21999999999999997,mild_markdown,low
test,535,321,2024-06-14,proportional,fraction_0.25,0.15,0.6,0,0.08299999999999996,seasonal_baseline,0.6,0.425,0.425,-0.175,mild_markdown,low
test,235,470,2024-06-15,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.6,0.6,0.0,no_markdown,low
test,737,267,2024-07-02,proportional,fraction_0.25,5.0,20.0,0,1.0,seasonal_baseline,20.0,13.383333333333333,13.383333333333333,-6.616666666666667,moderate_deep_markdown,high
test,20,241,2024-06-14,proportional,fraction_0.25,0.025,0.1,0,0.0,seasonal_baseline,0.1,0.6,0.6,0.5,no_markdown,low
test,268,596,2024-07-02,proportional,fraction_0.25,0.275,1.1,0,0.0,seasonal_baseline,1.1,0.5666666666666667,0.5666666666666667,-0.5333333333333334,no_markdown,high
test,413,292,2024-06-21,proportional,fraction_0.25,0.35,1.4,0,0.0,seasonal_baseline,1.4,2.5,2.5,1.1,no_markdown,high
test,264,476,2024-06-26,proportional,fraction_0.25,0.15,0.6,1,0.07799999999999996,seasonal_baseline,0.6,0.5333333333333333,0.5333333333333333,-0.06666666666666665,mild_markdown,low
test,64,259,2024-06-28,proportional,fraction_0.25,0.275,1.1,0,0.0,seasonal_baseline,1.1,0.45,0.45,-0.6500000000000001,no_markdown,high
test,182,140,2024-06-30,proportional,fraction_0.25,0.375,1.5,1,0.22099999999999997,seasonal_baseline,1.5,1.05,1.05,-0.44999999999999996,moderate_deep_markdown,high
test,860,250,2024-06-18,proportional,fraction_0.25,0.075,0.3,0,0.0,seasonal_baseline,0.3,0.375,0.375,0.07500000000000001,no_markdown,low
test,380,521,2024-06-29,proportional,fraction_0.25,0.575,2.3,1,0.127,seasonal_baseline,2.3,1.575,1.575,-0.7249999999999999,moderate_deep_markdown,high
test,548,215,2024-06-29,proportional,fraction_0.25,0.5,2.0,0,0.0,seasonal_baseline,2.0,1.4125,1.4125,-0.5874999999999999,no_markdown,high
test,446,855,2024-07-01,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.425,0.425,-0.07500000000000001,no_markdown,low
test,565,207,2024-06-26,proportional,fraction_0.25,0.3,1.2,1,0.241,seasonal_baseline,1.2,0.39999999999999997,0.39999999999999997,-0.8,moderate_deep_markdown,high
test,567,220,2024-06-26,proportional,fraction_0.25,0.15,0.6,1,0.08699999999999997,seasonal_baseline,0.6,0.5,0.5,-0.09999999999999998,mild_markdown,low
test,843,6,2024-06-24,proportional,fraction_0.25,0.375,1.5,0,0.0,seasonal_baseline,1.5,0.8333333333333334,0.8333333333333334,-0.6666666666666666,no_markdown,high
test,481,296,2024-06-17,proportional,fraction_0.25,0.4,1.6,1,0.14900000000000002,seasonal_baseline,1.6,1.0999999999999999,1.0999999999999999,-0.5000000000000002,moderate_deep_markdown,high
test,95,19,2024-06-16,proportional,fraction_0.25,0.45,1.8,0,0.0,seasonal_baseline,1.8,0.9833333333333334,0.9833333333333334,-0.8166666666666667,no_markdown,high
test,577,300,2024-06-17,proportional,fraction_0.25,1.6,6.4,0,0.010000000000000009,seasonal_baseline,6.4,4.1499999999999995,4.1499999999999995,-2.250000000000001,mild_markdown,high
test,498,117,2024-06-15,proportional,fraction_0.25,0.625,2.5,0,0.04700000000000004,seasonal_baseline,2.5,2.25,2.25,-0.25,mild_markdown,high
test,409,749,2024-07-01,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,0.325,0.325,-0.675,no_markdown,medium
test,469,259,2024-06-30,proportional,fraction_0.25,0.2,0.8,1,0.486,seasonal_baseline,0.8,0.475,0.475,-0.32500000000000007,moderate_deep_markdown,medium
test,172,76,2024-06-21,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,1.0666666666666667,1.0666666666666667,-0.1333333333333333,no_markdown,high
test,295,291,2024-06-22,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,0.9500000000000001,0.9500000000000001,-0.2499999999999999,no_markdown,high
test,4,295,2024-06-17,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.7666666666666666,0.7666666666666666,0.2666666666666666,no_markdown,low
test,658,19,2024-06-24,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.8,0.8,0.30000000000000004,no_markdown,low
test,140,719,2024-06-22,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.45999999999999996,0.45999999999999996,-0.14,no_markdown,low
test,183,257,2024-07-01,proportional,fraction_0.25,0.125,0.5,1,0.19999999999999996,seasonal_baseline,0.5,0.44000000000000006,0.44000000000000006,-0.05999999999999994,moderate_deep_markdown,low
test,229,109,2024-07-01,proportional,fraction_0.25,0.1,0.4,1,0.271,seasonal_baseline,0.4,0.4875,0.4875,0.08749999999999997,moderate_deep_markdown,low
test,666,215,2024-06-22,proportional,fraction_0.25,0.8,3.2,1,0.357,seasonal_baseline,3.2,1.75,1.75,-1.4500000000000002,moderate_deep_markdown,high
test,450,300,2024-07-01,proportional,fraction_0.25,0.025,0.1,1,0.16500000000000004,seasonal_baseline,0.1,2.75,2.75,2.65,moderate_deep_markdown,low
test,53,351,2024-06-15,proportional,fraction_0.25,0.475,1.9,0,0.0,seasonal_baseline,1.9,0.6666666666666666,0.6666666666666666,-1.2333333333333334,no_markdown,high
test,256,108,2024-06-19,proportional,fraction_0.25,0.2,0.8,1,0.11399999999999999,seasonal_baseline,0.8,0.7266666666666667,0.7266666666666667,-0.07333333333333336,moderate_deep_markdown,medium
test,489,193,2024-06-23,proportional,fraction_0.25,0.25,1.0,1,0.138,seasonal_baseline,1.0,0.775,0.775,-0.22499999999999998,moderate_deep_markdown,medium
test,230,4,2024-06-22,proportional,fraction_0.25,0.775,3.1,1,0.10099999999999998,seasonal_baseline,3.1,6.328571428571428,6.328571428571428,3.228571428571428,moderate_deep_markdown,high
test,658,93,2024-06-23,proportional,fraction_0.25,0.125,0.5,1,0.15000000000000002,seasonal_baseline,0.5,0.6,0.6,0.09999999999999998,moderate_deep_markdown,low
test,235,470,2024-06-16,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.95,0.95,0.5499999999999999,no_markdown,low
test,758,764,2024-06-20,proportional,fraction_0.25,0.175,0.7,1,0.137,seasonal_baseline,0.7,0.45,0.45,-0.24999999999999994,moderate_deep_markdown,medium
test,750,21,2024-07-01,proportional,fraction_0.25,0.2,0.8,0,0.0,seasonal_baseline,0.8,0.7666666666666666,0.7666666666666666,-0.03333333333333344,no_markdown,medium
test,353,596,2024-07-01,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,1.2,1.2,0.6,no_markdown,low
test,209,486,2024-06-20,proportional,fraction_0.25,0.475,1.9,1,0.32699999999999996,seasonal_baseline,1.9,1.8399999999999999,1.8399999999999999,-0.06000000000000005,moderate_deep_markdown,high
test,439,219,2024-06-30,proportional,fraction_0.25,0.225,0.9,1,0.18400000000000005,seasonal_baseline,0.9,0.6,0.6,-0.30000000000000004,moderate_deep_markdown,medium
test,494,2,2024-06-23,proportional,fraction_0.25,0.075,0.3,0,0.0,seasonal_baseline,0.3,0.6,0.6,0.3,no_markdown,low
test,396,320,2024-06-18,proportional,fraction_0.25,0.275,1.1,1,0.16700000000000004,seasonal_baseline,1.1,0.38,0.38,-0.7200000000000001,moderate_deep_markdown,high
test,585,678,2024-06-22,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.7000000000000001,0.7000000000000001,0.20000000000000007,no_markdown,low
