episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__25000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.0640453000087291,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__25000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.0759527999907732,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__25000,0.10541137797899934,0.3161673802809535,0.6838326197190464,,,1|0|0,0.6365141682948128,0.06224679999286309,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,25000,,2.094010282565801,0.9863502203058194
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__25000,0.03275408881585897,0.35896243062762867,0.6410375693723713,,,0|3|0,0.6365141682948128,0.060607100022025406,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,1.8740160891603743,1.119858323829757
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__25000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.058704800030682236,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,25000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__25000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.05723269999725744,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,25000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__25000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.06381160003365949,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,25000,,1.422738530137475,0.11229805347110516
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__25000,0.4122569588118675,0.0,1.0,,,1|0|5,1.0986122886681096,0.05629029998090118,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,3.00196169026508,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__25000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.059084000007715076,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__25000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06227819999912754,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,25000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__25000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06069740001112223,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__25000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.05609530000947416,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__25000,0.10541137797899934,0.3161673802809535,0.6838326197190464,,,1|0|0,0.6365141682948128,0.06062170001678169,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,25000,,2.094010282565801,0.9863502203058194
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__25000,0.03275408881585897,0.35896243062762867,0.6410375693723713,,,0|3|0,0.6365141682948128,0.06091579998610541,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,1.8740160891603743,1.119858323829757
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__25000,0.4137388645765387,0.0,1.0,,,2|0|1|0|0|0|5,1.15374194270109,0.14193790004355833,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,3.0065848050094184,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__25000,0.4137388645765387,0.0,1.0,,,2|0|1|0|0|0|5,1.15374194270109,0.1657126999925822,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,3.0065848050094184,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__30000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.06076490000123158,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,30000,,1.317479563414441,0.24237493427176304
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__30000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.058935799985192716,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,30000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__30000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.06332870002370328,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,30000,,1.422738530137475,0.11229805347110516
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__30000,0.4219848360045722,0.0,1.0,,,1|0|0,0.6365141682948128,0.05848509998759255,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,3.0323098362490386,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__30000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06041719997301698,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__30000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.05879109998932108,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,30000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__30000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.05946120002772659,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__30000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.06162829999811947,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__30000,0.08027843400244887,0.2400058133736989,0.7599941866263011,,,1|0|5,1.0986122886681096,0.06354230002034456,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,2.0037227148928545,0.7487482949235997
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__30000,-0.02725091221025266,0.2381303215689547,0.7618696784310454,,,5|5|0,0.6365141682948128,0.05871720000868663,0.0,5.551115123125783e-17,DQN,STANDARD_DQN,456.0,30000,,1.6679698968138752,0.742897306269592
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__30000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.05722349998541176,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,30000,,1.317479563414441,0.24237493427176304
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__30000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.05872209998778999,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,30000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__30000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.058017399976961315,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,30000,,1.422738530137475,0.11229805347110516
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__30000,0.4219848360045722,0.0,1.0,,,1|0|0,0.6365141682948128,0.05805859999964014,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,3.0323098362490386,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__30000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.09390290000010282,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__30000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.058636799978557974,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,30000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__30000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.061873700004071,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__30000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.06318510003620759,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__30000,0.08027843400244887,0.2400058133736989,0.7599941866263011,,,1|0|5,1.0986122886681096,0.060677000030409545,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,2.0037227148928545,0.7487482949235997
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__30000,-0.02725091221025266,0.2381303215689547,0.7618696784310454,,,5|5|0,0.6365141682948128,0.0778264999971725,0.0,5.551115123125783e-17,DQN,STANDARD_DQN,456.0,30000,,1.6679698968138752,0.742897306269592
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__30000,0.4263537677763472,0.0,1.0,,,2|0|1|0|0|0|1,0.9556998911125343,0.14376170001924038,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,3.045939631997613,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__30000,0.4263537677763472,0.0,1.0,,,2|0|1|0|0|0|1,0.9556998911125343,0.1431245999992825,0.0,0.0,DQN,STANDARD_DQN,456.0,30000,,3.045939631997613,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__final,0.049999999999999926,0.0,1.0,,,5|5,-0.0,0.04183189995819703,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,0.9359126986117223,0.0
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04283499997109175,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,0.9359126986117223,0.0
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.037319499999284744,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,0.9359126986117223,0.0
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__final,0.0816187888420653,0.0,1.0,,,5|4,0.6931471805599453,0.03848270000889897,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.9704668171968167,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__final,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.060629399958997965,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__final,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.060706099960953,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,final,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__final,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.05852939997566864,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__final,-0.014630222974742356,0.09943111226883426,0.9005688877311658,,,5|5|5,-0.0,0.057633799966424704,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,final,,1.685707716004465,0.31019613536496604
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__final,-0.02691126858180988,0.11832502858739975,0.8816749714126003,,,5|5|5,-0.0,0.05889049998950213,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,final,,1.6503416035863596,0.3691396560618083
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__final,-0.048714666683456975,0.15186871797454898,0.8481312820254511,,,5|5|5,-0.0,0.061862400034442544,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,456.0,final,,1.5875536738749192,0.4737862055808757
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__final,0.049999999999999926,0.0,1.0,,,5|5,-0.0,0.0376471999916248,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,0.9359126986117223,0.0
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.037409599986858666,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,0.9359126986117223,0.0
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04104579996783286,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,0.9359126986117223,0.0
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__final,0.0816187888420653,0.0,1.0,,,5|4,0.6931471805599453,0.03915709996363148,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.9704668171968167,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__final,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.061979199992492795,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__final,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.059164199978113174,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,final,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__final,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.060396999993827194,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__final,-0.014630222974742356,0.09943111226883426,0.9005688877311658,,,5|5|5,-0.0,0.06149260001257062,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,final,,1.685707716004465,0.31019613536496604
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__final,-0.02691126858180988,0.11832502858739975,0.8816749714126003,,,5|5|5,-0.0,0.06383820000337437,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,final,,1.6503416035863596,0.3691396560618083
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__final,-0.048714666683456975,0.15186871797454898,0.8481312820254511,,,5|5|5,-0.0,0.06182760000228882,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,456.0,final,,1.5875536738749192,0.4737862055808757
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__final,0.06765603714692901,0.0,1.0,,,5|5|5|4,0.5623351446188083,0.07442010001977906,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.9269070951333487,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__final,0.06765603714692901,0.0,1.0,,,5|5|5|4,0.5623351446188083,0.08244879997801036,0.0,0.0,DQN,STANDARD_DQN,456.0,final,,1.9269070951333487,0.0
