scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_006,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.22778418609396,9.82600438646077,14.975281302351679,0.5425555104329671,-5.6918324263238755,10.851110208659343,0.3985307851162317,0.6014692148837684,16.376673977434617,0.0,0.0,0.0,True,0.0,577,300
core_006,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.22778418609396,10.10384215222955,14.975281302351679,0.5944334462240738,-5.465872596346203,11.888668924481475,0.4366374010909552,0.5633625989090448,15.339115261612484,0.0,0.0,0.0,True,0.0,577,300
core_006,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.22778418609396,10.293052094842608,14.975281302351679,0.689961415352923,-5.372190622861994,13.79922830705846,0.5068068783249038,0.49319312167509627,13.4285558790355,0.0,0.0,0.0,True,0.0,577,300
core_007,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,21.93427835051546,12.063853092783505,0.0,9.870425257731954,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_007,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,19.740850515463915,12.063853092783505,0.0,7.67699742268041,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_007,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,17.547422680412367,12.063853092783505,0.0,5.483569587628862,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_007,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,13.160567010309276,12.063853092783505,0.0,1.0967139175257703,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_007,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,20.837564432989687,12.063853092783505,0.0,8.773711340206182,0.0,0.0,1.0,21.934278350515463,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_007,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,21.934278350515463,21.93427835051546,12.063853092783505,0.0,9.870425257731954,0.0,0.0,0.9999999999999999,21.93427835051546,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_007,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.5,9.732731958762889,0.8597938144329899,-10.092525773195879,17.195876288659797,0.9717448295951063,0.028255170404893674,0.5,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_007,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.5067714270708192,9.732731958762889,0.8566398462623888,-10.08260037795446,17.132796925247774,0.9681801932706285,0.03181980672937143,0.5630793634120214,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_007,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.46956821189872067,9.732731958762889,0.8554458011893198,-10.118609548053488,17.108916023786396,0.9668306753902011,0.033169324609798934,0.5869602648734008,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_007,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.46088059446870583,9.732731958762889,0.8463870982272644,-10.118238462521447,16.927741964545287,0.9565924675565934,0.0434075324434066,0.7681343241145098,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_007,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.46956821189872067,9.732731958762889,0.8554458011893198,-10.118609548053488,17.108916023786396,0.9668306753902011,0.033169324609798934,0.5869602648734008,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_007,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,17.695876288659797,0.5,9.732731958762889,0.8597938144329899,-10.092525773195879,17.195876288659797,0.9717448295951063,0.028255170404893674,0.5,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_007,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618557,5.199999999999999,6.254123711340207,0.308556701030928,-1.3626804123711358,6.17113402061856,0.5427017225747962,0.4572982774252039,5.199999999999999,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_007,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618557,5.270422841536519,6.254123711340207,0.27575543205667685,-1.2594563018603653,5.515108641133537,0.4850095541160046,0.5149904458839955,5.856025379485021,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_007,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618557,4.883509403746695,6.254123711340207,0.26333736329675955,-1.6339516708902717,5.266747265935191,0.4631681639127049,0.5368318360872952,6.104386754683367,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_007,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618557,4.79315818247454,6.254123711340207,0.1691268524913829,-1.6300923813570496,3.3825370498276577,0.2974669935025229,0.7025330064974772,7.988596970790901,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_007,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618557,5.226333352067405,6.254123711340207,0.2708467761061106,-1.2986371353789128,5.416935522122211,0.4763760159980548,0.5236239840019453,5.954198498496348,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_007,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,11.371134020618557,5.199999999999999,6.254123711340207,0.308556701030928,-1.3626804123711358,6.17113402061856,0.5427017225747962,0.4572982774252039,5.199999999999999,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_007,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,8.569587628865982,4.71327319587629,0.0,3.8563144329896915,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_007,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,7.712628865979384,4.71327319587629,0.0,2.9993556701030935,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_007,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,6.855670103092786,4.71327319587629,0.0,2.1423969072164954,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_007,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,5.141752577319589,4.71327319587629,0.0,0.42847938144329856,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_007,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,8.141108247422682,4.71327319587629,0.0,3.427835051546392,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_007,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,8.569587628865982,8.569587628865982,4.71327319587629,0.0,3.8563144329896915,0.0,0.0,1.0,8.569587628865982,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_007,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175257,6.755154639175256,3.7153350515463917,0.0,3.0398195876288643,0.0,0.0,0.9999999999999999,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_007,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175257,6.07963917525773,3.7153350515463917,0.0,2.3643041237113387,0.0,0.0,0.9999999999999999,6.755154639175256,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_007,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175257,5.404123711340205,3.7153350515463917,0.0,1.688788659793813,0.0,0.0,0.9999999999999999,6.755154639175256,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_007,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175257,4.053092783505154,3.7153350515463917,0.0,0.3377577319587619,0.0,0.0,0.9999999999999999,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_007,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175257,6.417396907216492,3.7153350515463917,0.0,2.7020618556701006,0.0,0.0,0.9999999999999999,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_007,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.755154639175257,6.755154639175256,3.7153350515463917,0.0,3.0398195876288643,0.0,0.0,0.9999999999999999,6.755154639175256,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_007,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,6.5899355670103095,3.6244645618556697,0.0,2.96547100515464,0.0,0.0,1.0000000000000002,6.5899355670103095,0.0,1.3322676295501878e-15,0.0,True,0.0,577,300
core_007,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,5.930942010309279,3.6244645618556697,0.0,2.306477448453609,0.0,0.0,1.0000000000000002,6.5899355670103095,0.0,1.3322676295501878e-15,0.0,True,0.0,577,300
core_007,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,5.271948453608248,3.6244645618556697,0.0,1.6474838917525783,0.0,0.0,1.0000000000000002,6.5899355670103095,0.0,1.3322676295501878e-15,0.0,True,0.0,577,300
core_007,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,3.9539613402061846,3.6244645618556697,0.0,0.32949677835051494,0.0,0.0,1.0,6.589935567010308,0.0,4.440892098500626e-16,0.0,True,0.0,577,300
core_007,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,6.260438788659794,3.6244645618556697,0.0,2.6359742268041244,0.0,0.0,1.0000000000000002,6.5899355670103095,0.0,1.3322676295501878e-15,0.0,True,0.0,577,300
core_007,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,6.589935567010308,6.5899355670103095,3.6244645618556697,0.0,2.96547100515464,0.0,0.0,1.0000000000000002,6.5899355670103095,0.0,1.3322676295501878e-15,0.0,True,0.0,577,300
core_008,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,43.868556701030926,24.12770618556701,0.0,19.740850515463915,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_008,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,39.48170103092783,24.12770618556701,0.0,15.35399484536082,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_008,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,35.09484536082474,24.12770618556701,0.0,10.967139175257731,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_008,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,26.32113402061855,24.12770618556701,0.0,2.1934278350515406,0.0,0.0,1.0,43.868556701030926,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_008,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,41.675128865979374,24.12770618556701,0.0,17.547422680412364,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_008,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,43.868556701030926,40.43377258421759,24.12770618556701,0.0,16.306066398650582,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_008,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.5,19.465463917525778,1.7445876288659798,-20.710051546391757,34.89175257731959,0.9858724147975532,0.014127585202446837,0.5,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_008,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.5067714270708192,19.465463917525778,1.7414336606953786,-20.700126151150336,34.82867321390757,0.9840900966353142,0.015909903364685715,0.5630793634120214,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_008,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,35.39175257731959,0.46956821189872067,19.465463917525778,1.7402396156223094,-20.736135321249364,34.80479231244619,0.9834153376951005,0.016584662304899467,0.5869602648734008,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
